iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
35,1928597556293935465,Fri May 30 23:41:03 +0000 2025,2025-05-30 23:41:03+00:00,Game6MetsFan86♊️🇺🇲🦅🇺🇦🇮🇱,Susan28674359,1364763948675960834,False,"Scranton, PA","@Mollyploofkins Well if he carried a large supply of Adderall in his box, so was Trump.",[],[],[],0,0,0,0,7,en,,1928447016461373841,,
35,1928597554654064982,Fri May 30 23:41:03 +0000 2025,2025-05-30 23:41:03+00:00,NotSilencedNow,notsilencednow,2765992781,True,"California, USA",@IdiotSanctum @Suzierizzo1 What an a$$ you are to someone you don't know at all.  I was absolutely right as you didn't deny voting for trump.  What a loser.,[],[],[],0,1,0,0,13,en,,1928596264351940937,,
35,1928597544969347116,Fri May 30 23:41:00 +0000 2025,2025-05-30 23:41:00+00:00,WTAE-TV Pittsburgh,WTAE,15168829,False,"Pittsburgh, Pennsylvania, USA","President Trump invited Steelers legend Rocky Bleier, current quarterback Mason Rudolph and safety Miles Killebrew onto the stage in West Mifflin during Friday's remarks.  Bleier named Trump an ""honorary Pittsburgh Steeler.""
https://t.co/poWKvZJa5S https://t.co/3fnOIcL56N",[],"[{'display_url': 'wtae.com/article/presid…', 'expanded_url': 'https://www.wtae.com/article/president-trump-steelers-mason-rudolph-miles-killebrew-rocky-bleier/64931979', 'url': 'https://t.co/poWKvZJa5S', 'indices': [225, 248]}]",[<Video id=1928597351771275264>],1995,145,129,37,137848,en,False,,,
35,1928597539025989771,Fri May 30 23:40:59 +0000 2025,2025-05-30 23:40:59+00:00,Interested,Cartwright88059,1812537225680461824,False,"Florida, USA",@chrisjollyhale Trump supports legal immigration. He's actually encourages the opportunities of legal immigration.  Don't conflate Father Chau's immigration with illegal immigration.,[],[],[],0,0,0,0,6,en,,1928427549031285137,,
35,1928597535595135090,Fri May 30 23:40:58 +0000 2025,2025-05-30 23:40:58+00:00,Patriotwoman,lucygirl4trump,758316645635002368,False,"Emmaus, PA",@brwllcx The only President in my lifetime that should be added to Mt.Rushmore is the Greatest President to ever walk the planet &amp; that is DJT🇺🇸🇺🇸❤️❤️,[],[],[],0,0,0,0,5,en,,1928252009863410043,,
35,1928597527382700408,Fri May 30 23:40:56 +0000 2025,2025-05-30 23:40:56+00:00,Amusedeb,Kaydeb,23672968,False,Texas,"I thought MAGA was anti-sex offender? Except for Trump, I mean. And Andrew Tate. And all of the preachers. And Gaetz. Never mind, I get it now.",[],[],[],0,0,0,0,39,en,,,"{'id': '1928559440984199267', 'text': 'Trump says he’s open to pardoning Sean “Diddy” Combs, who’s on trial for sex trafficking and racketeering.\n\nCombs faces life in prison if convicted. @atrupar \nhttps://t.co/wZ5MqnUg71'}",
35,1928597526510174410,Fri May 30 23:40:56 +0000 2025,2025-05-30 23:40:56+00:00,Roger Scott,RogerScout22,914882492,False,Texas,#Trump ⁦@realDonaldTrump⁩ #MASA Make America Safe Again!!! Let’s go #TrumpTrain keeps rolling ⁦@MSNBC⁩ ⁦@ABC⁩ ⁦@CBSNews⁩  https://t.co/czFX5Mb8wV,"['Trump', 'MASA', 'TrumpTrain']","[{'display_url': 'mxmnews.com/article/98fa82…', 'expanded_url': 'https://mxmnews.com/article/98fa8233-e200-4aa7-93b0-ce2b74fc8f49', 'url': 'https://t.co/czFX5Mb8wV', 'indices': [122, 145]}]",[],0,0,0,0,14,en,False,,,
35,1928597522164973971,Fri May 30 23:40:55 +0000 2025,2025-05-30 23:40:55+00:00,Poppys_Bestie,Poppys_Bestie,1428424100142358531,False,"Maryland, USA",@MagicMarc186138 @odinikaeze @RepRaskin @briantylercohen Nice language. Why is it that Trump  followers don't have the intelligence to properly express themselves but to use expletives? One idiot understands another.,[],[],[],0,1,0,0,14,en,,1928590696979521786,,
35,1928597521128976790,Fri May 30 23:40:55 +0000 2025,2025-05-30 23:40:55+00:00,nate l 🇺🇸🇮🇱🇺🇦🇮🇪🏳️‍🌈🏀☘️,natel07_l,1532800651335544838,False,Northshore of Boston ,"@NickAdamsinUSA Hard to defeat cancer in kids when trump cut the funding for NIH cancer research.  Plus cancer research at Harvard.  The best in the world for pediatric cancer at Boston’s Children’s hospital. But go on , be spiteful and let kids die like Declan will soon. https://t.co/LiV0IBm1Fp",[],[],"[<Photo id=1928597484604952577>, <Photo id=1928597484302905345>, <Photo id=1928597484244262912>]",1,0,0,0,22,en,False,1928490838276927947,,
35,1928597500744684008,Fri May 30 23:40:50 +0000 2025,2025-05-30 23:40:50+00:00,Richard Peterson ⸮⸮⸮,genuine_rp,16996207,False,Chicago,"@RachelBitecofer Trump's supporters ARE stupid, of course.",[],[],[],3,0,0,0,49,en,,1928591190032576701,,
35,1928597486572052781,Fri May 30 23:40:47 +0000 2025,2025-05-30 23:40:47+00:00,"David ""Arky"" Studer",ArkyTrump2024,1812313059819433984,False,Arkansas,"@mashmatters I love watching shows where a character or characters develop &amp; grow through the show &amp; her character Margaret, Hot Lips, Houlihan grew the most &amp; in the best way. RIP dear lady. 💔💔💔",[],[],[],3,0,0,0,80,en,,1928530215526949367,,
35,1928597475784266047,Fri May 30 23:40:44 +0000 2025,2025-05-30 23:40:44+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,@RubinReport Because Arabs that fly in from all over the world land in Tel Aviv you stupid prick,[],[],[],5,0,0,0,183,en,,1928584747841622435,,
35,1928597474555347455,Fri May 30 23:40:44 +0000 2025,2025-05-30 23:40:44+00:00,the fox,richard25627022,996158366065090561,True,"Connecticut, USA","@WhipKClark Same misinformation, different day! Gaslighting is the democrat way now because Trump and the republicans running everything are doing a fabulous job! Weeding out the fraudulent recipients is a great thing!",[],[],[],0,0,0,0,8,en,,1928488138613084488,,
35,1928597456855433248,Fri May 30 23:40:39 +0000 2025,2025-05-30 23:40:39+00:00,Trump Supporters,Trump401k,1785401247324921857,False,"New York, USA",This is what will happen when Satoshi’s identity is revealed. $XRP vs. BTC https://t.co/MrZXan0g3c,[],[],[<Photo id=1928597454569480192>],0,0,0,0,13,en,False,,,
35,1928597435351192057,Fri May 30 23:40:34 +0000 2025,2025-05-30 23:40:34+00:00,Karoline Leavitt,PressSecReport,1922587728945754112,False,"Washington, DC",Taking President Trump's Tesla out for a ride with @MargoMartin47 ♥️😊 https://t.co/vUTPty7eFl,[],[],[<Photo id=1928597432176107520>],2,0,0,0,30,en,False,,,
35,1928597429940535361,Fri May 30 23:40:33 +0000 2025,2025-05-30 23:40:33+00:00,NTD News,NTDNews,1060573081935249409,False,"New York, NY",The White House and House Speaker Mike Johnson (R-La.) responded on May 28 to Department of Government Efficiency (DOGE) leader Elon Musk objecting to the major reconciliation bill that the congressional GOP is looking to send to President Donald Trump’s desk. https://t.co/9aZJMaa1cV,[],[],[<Video id=1928597348944359424>],2,0,2,0,438,en,False,,,
35,1928597417152155686,Fri May 30 23:40:30 +0000 2025,2025-05-30 23:40:30+00:00,Rick Berke,rickberke,327449246,False,"Boston, MA",Breaking: New HHS document details deep NIH cuts as part of Trump budget request https://t.co/3wDxToSdV4 via @statnews @JonathanWosen @_daniel_payne,[],"[{'display_url': 'statnews.com/2025/05/30/nih…', 'expanded_url': 'https://www.statnews.com/2025/05/30/nih-cuts-new-details-18-billion-budget-reduction-outlined-in-congressional-budget-justification/', 'url': 'https://t.co/3wDxToSdV4', 'indices': [81, 104]}]",[],3,0,1,0,447,en,False,,,
35,1928597416283947143,Fri May 30 23:40:30 +0000 2025,2025-05-30 23:40:30+00:00,Orb,orb_xai,1786526308387704832,True,chain,"🚨 TRENDING IN CRYPTO:

❌ SEC Commissioner: No oversight for $TRUMP coin. ($TRUMP)  
👍 Ripple's CLO supports new US Crypto Bill as a major step forward!   
📉 Meta shareholders overwhelmingly reject Bitcoin treasury proposal.  
💰 Uphold & Flare Networks launch XRP product to earn interest on holdings! ($XRP)  
🌟 RexShares proposes unique Solana & Ethereum staking ETFs in the U.S.! ($SOL, $ETH)  
🔒 Cantor Fitzgerald introduces gold-backed Bitcoin fund for secure growth! ($BTC)

Monitor the Ripple's CLO support for the new crypto bill; it could catalyze regulatory clarity and boost market confidence. Consider exploring investment in $XRP due to interest-earning opportunities from Uphold & Flare Networks. Keep an eye on RexShares' staking ETFs for potential long-term gains in $SOL and $ETH.",[],[],[],0,0,0,0,120,en,,,,
36,1928597412286726314,Fri May 30 23:40:29 +0000 2025,2025-05-30 23:40:29+00:00,Bill Sherman,BillSherman8,944884158,False,NORTHERN CALIFORNIA USA,JD Vance Reveals the Shocking Reason Elon Musk Left Trump’s Administrati... https://t.co/uhAW0aU8nC via @YouTube,[],"[{'display_url': 'youtu.be/iwP_2bzvU5s?si…', 'expanded_url': 'https://youtu.be/iwP_2bzvU5s?si=yrgKUbHWcfAmZoL-', 'url': 'https://t.co/uhAW0aU8nC', 'indices': [76, 99]}]",[],0,0,1,0,34,en,False,,,
36,1928597405848494155,Fri May 30 23:40:27 +0000 2025,2025-05-30 23:40:27+00:00,jaime,jaime_solis,60490936,True,"Connecticut, USA","@MarioNawfal Trump team needs unity, not division 🇺🇸

Rogers deserves our full support in Michigan 💪",[],[],[],1,0,0,0,67,en,,1928597290773618881,,
36,1928597391130722791,Fri May 30 23:40:24 +0000 2025,2025-05-30 23:40:24+00:00,Dana Ivey,hekasia,390557445,False,New York,Brown Jackson Voices Fury as SCOTUS Bows Down to Trump Again https://t.co/rmMcUxTxms  via @thedailybeast,[],"[{'display_url': 'thedailybeast.com/scotus-gives-d…', 'expanded_url': 'https://www.thedailybeast.com/scotus-gives-donald-trump-go-ahead-to-deport-500000-migrants/?via=desktop&source=twitter', 'url': 'https://t.co/rmMcUxTxms', 'indices': [61, 84]}]",[],0,0,0,0,11,en,False,,,
36,1928597388781867255,Fri May 30 23:40:23 +0000 2025,2025-05-30 23:40:23+00:00,Lauren Down South,LaurenDownSouth,98903593,False,"Georgia, USA",These trump people are evil,[],[],[],0,0,0,0,95,en,,,"{'id': '1928594320719843710', 'text': 'Trump Administration Knew Most Venezuelans Deported to El Salvador Had No U.S. Crime Convictions https://t.co/UX8AE8cA1G'}",
36,1928597387519418721,Fri May 30 23:40:23 +0000 2025,2025-05-30 23:40:23+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"Military strength is non-negotiable—America’s dominance deters adversaries and secures global stability. Previous administrations wasted trillions on failed nation-building and ideological pet projects, leaving our military underfunded and overstretched.

Trump’s spending prioritizes cutting-edge tech, troop readiness, and overwhelming force to prevent conflicts before they start. The real waste isn’t defense—it’s D.C. burning cash on foreign aid, bureaucratic bloat, and open-border chaos.

Secure America first, then watch prosperity follow.",[],[],[],1,8,0,0,281,en,,1928596634021040331,,
36,1928597383606141023,Fri May 30 23:40:22 +0000 2025,2025-05-30 23:40:22+00:00,Raymond,RaymondWinkows2,829179601846800384,False,"Oregon, USA",@dogeai_gov @GuntherEagleman @HouseGOP And what does Trump’s beautiful budget add to our deficit?,[],[],[],0,2,0,0,20,en,,1928595241017155823,,
36,1928597376412926119,Fri May 30 23:40:20 +0000 2025,2025-05-30 23:40:20+00:00,Mark L. Clark,MarkL137,509163189,False,"Romeo, MI",@IAmSophiaNelson Trump is mentally ill.,[],[],[],0,0,0,0,3,en,,1928517175519698997,,
36,1928597372746998196,Fri May 30 23:40:19 +0000 2025,2025-05-30 23:40:19+00:00,packfan4life,kentlee47,2255667008,False,"Washington, DC","@TizzyEnt 😂😂😂😂😂😂😂 if the stupid ass Cubans were dumb enough to vote for the Fanta Fascist then they should be deported!!! 

Getting rid of Trump supporters and deporting their dumbasses definitely makes America great again!!!",[],[],[],4,0,0,0,33,en,,1928504599435964657,,
36,1928597354942173408,Fri May 30 23:40:15 +0000 2025,2025-05-30 23:40:15+00:00,Reuters World,ReutersWorld,335455570,True,NYC,"Live updates: Supreme Court lets Trump revoke status of 530,000 migrants https://t.co/DWbu5v8vAu https://t.co/DWbu5v8vAu",[],"[{'display_url': 'reut.rs/4jufzf0', 'expanded_url': 'http://reut.rs/4jufzf0', 'url': 'https://t.co/DWbu5v8vAu', 'indices': [73, 96]}, {'display_url': 'reut.rs/4jufzf0', 'expanded_url': 'http://reut.rs/4jufzf0', 'url': 'https://t.co/DWbu5v8vAu', 'indices': [97, 120]}]",[],26,16,7,1,5359,en,False,,,
36,1928597348428448055,Fri May 30 23:40:14 +0000 2025,2025-05-30 23:40:14+00:00,Bernice N.,NashBernice9389,1015609942097694720,True,"Boston, MA",@RpsAgainstTrump Trump is beyond disgusting. This is a new low even for him.,[],[],[],0,0,0,0,13,en,,1928529097753317443,,
36,1928597347530834134,Fri May 30 23:40:13 +0000 2025,2025-05-30 23:40:13+00:00,Reluctant Empath,charchar571,3031698607,False,"New Jersey, USA","@kelso70509 25th amendment time!🎉🎉🎉
And that’s IF Leo’s crew decide to go easy on Trump🤔",[],[],[],1,0,0,0,5,en,,1928587138318188994,,
36,1928597343198232982,Fri May 30 23:40:12 +0000 2025,2025-05-30 23:40:12+00:00,Richard Peterson ⸮⸮⸮,genuine_rp,16996207,False,Chicago,"Don't know what it opens, but figures that Trump would give someone something that looks like gold.",[],[],[],1,1,0,0,25,en,,,"{'id': '1928568879049068607', 'text': 'What does this key open? https://t.co/YZrIsFhkPD'}",
36,1928597335778759002,Fri May 30 23:40:11 +0000 2025,2025-05-30 23:40:11+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,@RubinReport @goddeketal You fcking clown dude. Your Jewish overlords must have your dumbass on lockdown. Imagine being this ignorant to children and women dying. Does the US drop a bomb on a school and kill everyone when there’s an active shooter?? Holy shit you people are stupid af,[],[],[],42,3,0,0,1485,en,,1928595527593038297,,
36,1928597335073796179,Fri May 30 23:40:10 +0000 2025,2025-05-30 23:40:10+00:00,Gregg Nunziata,greggnunziata,65063850,True,"Washington, D.C.","The pretend conservatives who are cheering the Bove nomination are the same radicals and throne sniffers who have been encouraging Trump to nominate ""post legal"" judges. They must lose. They must be defeated.",[],[],[],99,7,27,0,2023,en,,,,
36,1928597327733739929,Fri May 30 23:40:09 +0000 2025,2025-05-30 23:40:09+00:00,Tedd,BurtRigg,1567168858934362113,False,Wayne County Michigan,"This just came in.
Terrible rumors are spreading across social media that Trump is banning the word Taco in the White House along with all the other government agencies Including public school lunch programs. Further instructions for food intake are being rapidly deployed. Enjoy. https://t.co/NAfZ0EaON8",[],[],[<AnimatedGif id=1928597321500991488>],0,0,0,0,35,en,False,,,
36,1928597327305957675,Fri May 30 23:40:09 +0000 2025,2025-05-30 23:40:09+00:00,Gay He'sQueerio,BustyLoads619,1664329906887507968,False,"Boston, MA",Locking Trump behind the White House is like locking Nick Mullen behind a BlueSky account. We're mishandling out natural resources!!!,[],[],[],9,0,0,0,1013,en,,,"{'id': '1928557389843730737', 'text': 'https://t.co/TuthRrpNyE'}",
36,1928597316526649696,Fri May 30 23:40:06 +0000 2025,2025-05-30 23:40:06+00:00,Tünde Bodnár,tunde_bodnar,1588555476874235905,True,Massachusetts,"@RepMTG @Rasmussen_Poll Get rid of @SpeakerJohnson and replace him with someone who can get this done (e.g. you or Burchett).  Please don’t blow this for Trump, he has sacrificed too much already and Johnson is going to piss it away.",[],[],[],0,0,0,0,54,en,,1928556239333597299,,
36,1928597305881505820,Fri May 30 23:40:03 +0000 2025,2025-05-30 23:40:03+00:00,American Defenders for Persecuted Human🇺🇸 ✝️,Justis_4_Samson,3069039854,False,"New York, NY🇺🇸","RT#Scammer @KamranMichaelpk #KamranMichael (Ex #Senator ) who was falsely awarded by @anilaali @ammwecofficial ,claiming it was from #StateDepartment @StateDept #IRF #ReligiousFreedom #WashingtonDC #Trump @realDonaldTrump @POTUS @HumanBeing68502 @MaheshB101 .Fraud victim appeals https://t.co/d54Fi4N3Sz","['KamranMichael', 'Senator', 'StateDepartment', 'IRF', 'ReligiousFreedom', 'WashingtonDC', 'Trump']",[],[<Video id=1928597215930441728>],3,0,2,0,58,en,False,,,"{'id': '27485069891a7938', 'name': 'New York', 'full_name': 'New York, NY', 'country': 'United States', 'country_code': 'US', 'type': 'admin', 'centroid': None, 'bounding_box': {'coordinates': [[[-74.255641, 40.495865], [-74.255641, 40.91533], [-73.699793, 40.91533], [-73.699793, 40.495865], [-74.255641, 40.495865]]], 'type': 'Polygon'}}"
36,1928597295978725552,Fri May 30 23:40:01 +0000 2025,2025-05-30 23:40:01+00:00,Please Stand Up,ingtoffer65,1493310823686623232,False,"Rhode Island, USA","@RpsAgainstTrump Trump is talking about him taking over everything and being just like his buddy, Putin.",[],[],[],0,0,0,0,1,en,,1927922849253085548,,
37,1928597270393479494,Fri May 30 23:39:55 +0000 2025,2025-05-30 23:39:55+00:00,aswegrow,aswegrow2,32792541,False,Pittsburgh PA,"@RockyBleier You professed to support Vets and Veteran causes  yet you supported Trump today who is stripping away Veterans lifelines of services, medical and mental health.  Disgraceful!",[],[],[],2,0,0,0,3,en,,1821211800630620522,,
37,1928597249656750093,Fri May 30 23:39:50 +0000 2025,2025-05-30 23:39:50+00:00,Tyler Moore,TylerMoore614,129619081,True,"Danbury, CT","@OneBadDude_ Can’t support terrorist trump and support America at the same time, they are contradictions",[],[],[],1,1,0,0,16,en,,1928571930988175871,,
37,1928597247677128931,Fri May 30 23:39:50 +0000 2025,2025-05-30 23:39:50+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@IvankaNews_ ❤️,[],[],[],1,0,0,0,5,qme,,1928087394135199889,,
37,1928597246792126963,Fri May 30 23:39:49 +0000 2025,2025-05-30 23:39:49+00:00,tbarney,7tbarney7,1601302203125452802,False,"Georgia, USA",@RepLoudermilk @elonmusk So do your job and codify them! And how about exerting your taxing authority so the courts don't have to keep slapping down Trump's unconstitutional tariff bs.,[],[],[],1,0,0,0,16,en,,1928541051423281545,,
37,1928597225388597494,Fri May 30 23:39:44 +0000 2025,2025-05-30 23:39:44+00:00,JDD,JDDII8,1220812538214076418,True,TEXAS,"@DOGEQEEN @SpeakerJohnson Thus far, Speaker Mike Johnson hasn't proven to be any better than Nancy Pelosi.  He could be taking orders from Nancy and Mitch.

But I trust he will prove himself worthy of Trump's confidence.",[],[],[],0,0,0,0,23,en,,1928534738471383187,,
37,1928597217662709955,Fri May 30 23:39:42 +0000 2025,2025-05-30 23:39:42+00:00,Gary_Black,garyblack_5,1023865562,False,"Chicago, IL","On my Subscribers feed, I discuss the balancing act Fed Chair Powell faces this week between reassuring investors about the economy and being prepared to cut rates if necessary as a result of Trump’s trade and government spending policies.",[],[],[],1,0,0,0,13,en,,,,
37,1928597213304770590,Fri May 30 23:39:41 +0000 2025,2025-05-30 23:39:41+00:00,Joseph Calmer,neighbor_joe,20284437,False,"Columbus, OH",While a certain AFC North QB is supporting the Taco Trump president...,[],[],[],1,0,0,0,66,en,,,"{'id': '1928552538741022802', 'text': 'An AFC North quarterback knows how to assemble a charcuterie board.'}",
37,1928597211299922146,Fri May 30 23:39:41 +0000 2025,2025-05-30 23:39:41+00:00,Disappointed Donna,dddonnnaaa,916116342717272065,False,"Florida, USA",EVERY day it’s something. Every fucking day. I’m so exhausted with all of this. We never get one day off from politics. trump is creeping into our every day existence. I hate that man with a passion. If he died tomorrow the world &amp; many people’s lives would be saved.,[],[],[],737,26,95,4,4994,en,,,,
37,1928597201200058534,Fri May 30 23:39:39 +0000 2025,2025-05-30 23:39:39+00:00,Blanche Victoria,tammytabby,159230211,True,Georgia  ,"Israel blocks Saudi-led delegation from visiting Palestinian Authority. Included the foreign ministers of Saudi Arabia, Jordan, Egypt, Qatar, UAE.
It is not likely that more Arabs countries will join Trump's Accords with Israel's new plans.  The UAE who was the first to join the Accords is not happy.",[],[],[<Photo id=1928597062574063616>],0,0,0,0,75,en,False,,,
37,1928597195831283814,Fri May 30 23:39:37 +0000 2025,2025-05-30 23:39:37+00:00,Daligerin,daligerin,1378714227280519177,False,"California, USA","@mmpadellan You do realize that Biden trashed Trump today, right?
Or are you that daft?
And Trump said during the presser that he doesn’t think we should pile on Biden.",[],[],[],0,0,0,0,2,en,,1928534164250263865,,
37,1928597190848438508,Fri May 30 23:39:36 +0000 2025,2025-05-30 23:39:36+00:00,Farm Girl Carrie 👩‍🌾,FarmGirlCarrie,1551029219156705281,True,"Idaho, USA","Trump is not fooling around. He says
 what he means and means what he says. You don’t want to make steel in America? 
Great. You now have a 50% tariff instead 
of a 25% tariff. How do you like that?! https://t.co/ERnmFvRjhv",[],[],[<Video id=1928597131339902977>],384,20,162,0,14773,en,False,,,
37,1928597189951176832,Fri May 30 23:39:36 +0000 2025,2025-05-30 23:39:36+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA","@LibsHateUs Great, go back to Ireland or wherever your ancestors came from. The first people who occupied the United States were BROWN. Go back to where you came from.",[],[],[],0,0,0,0,3,en,,1928054787297186174,,
37,1928597154429370525,Fri May 30 23:39:27 +0000 2025,2025-05-30 23:39:27+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@BaronJTrump Absolutely,[],[],[],2,0,1,0,13,en,,1928299274036531535,,
37,1928597144681804062,Fri May 30 23:39:25 +0000 2025,2025-05-30 23:39:25+00:00,Patriotwoman,lucygirl4trump,758316645635002368,False,"Emmaus, PA",@HomanNews No way🤮🤮🤮🤮,[],[],[],0,0,0,0,3,en,,1928559333480054882,,
37,1928597119079788769,Fri May 30 23:39:19 +0000 2025,2025-05-30 23:39:19+00:00,GladysRoot,lemmabarkaloo,705543930,False,"California, USA","@Bigteethyouhave @codemonkey1019 @Karlton111 @PembrokeMeg @R3dMystique @2457klhu @TeekeeMon @OBJuanJuan @Sinner_Lilith @whagyjr @8BrianVogel4 @YvetteNary @Bruh888888888 @Nicoleg425 @cl1ntonserver @VinceGottalotta @jeffsmith0000 @RfkJrs @DogsBCool @zypisfy @Lietdansnewlegs @scottstocker4 @astragal @AggressiveDem @Wantmy2dollars_ @Flattielover @JimlikesBB @_CapitalOffense @keith_decent @TorrieTruth @PoliticalAnt @memequeenkimmy @Missy8008135 @brisco_0317 @theePicklepower @Jeanetteisback @RepublicanRehab @RealDoctorT @cosmic_ancestor @Synyster63 @DonPeq @giddy_bunny @howienudet @CivilLost @wrongwaywilly56 @OddBackgrowy @ron_drouin @Lanelikesyou @dirk_fasshauer @ReganLieutenant No Biden debacle. Even had there been, why would that excuse Trump yet again?",[],[],[],0,0,0,0,8,en,,1928596768494645596,,
37,1928597107180458315,Fri May 30 23:39:16 +0000 2025,2025-05-30 23:39:16+00:00,Mark Caton,MarkCaton19,1528454234219458561,False,NH,@CreasonJana @HouseGOP @SenateGOP The GOP needs to get the changes by DOGE AND TRUMP into law NOW.,[],[],[],0,0,0,0,1,en,,1928577446858657986,,
37,1928597100759032072,Fri May 30 23:39:15 +0000 2025,2025-05-30 23:39:15+00:00,sally,sallyjo2me,696891357810438144,False,"California, USA","@atensnut Blah blah blah 
8 years of Obama and 4 years of Biden racially dividing the the country and foolish people blame Trump, “come on man”",[],[],[],1,0,0,0,7,en,,1928550854832898458,,
38,1928597099282575736,Fri May 30 23:39:14 +0000 2025,2025-05-30 23:39:14+00:00,Ryan,alwaysonoffense,131839804,True,"Alexandria, VA",".@brikeilarcnn: “In Trump’s federal funding threat, is that something though that would hurt all student athletes including athletes who are assigned female at birth?” 

🤦🏻‍♂️",[],[],[],1,0,0,0,94,en,,,"{'id': '1928583627014541729', 'text': '.@hamill_law’s faces here are too much. She will not give this woman an inch. Nor should she. Watch! It’s amazing!    https://t.co/xdgACJhG7z'}",
38,1928597084082438227,Fri May 30 23:39:11 +0000 2025,2025-05-30 23:39:11+00:00,Office of the Public Advocate Jumaane D. Williams,nycpa,1079886570671534080,False,"New York, NY","If you are against xenophobia, if you are against Trump's anti-immigrant agenda, if you are against the targeting and unlawful deportation of Black and brown immigrants, then you must stand up.

#FreeDylan #FreeThemAll https://t.co/Wckp5tF3jI","['FreeDylan', 'FreeThemAll']",[],[<Video id=1928596405502775296>],7,0,0,0,245,en,False,,,
38,1928597076880863528,Fri May 30 23:39:09 +0000 2025,2025-05-30 23:39:09+00:00,Raymond Baker,RayBake,271932229,False,Iowa,"@susan_b4 @ChuckGrassley @SenJoniErnst @RepAshleyHinson @RepFeenstra @RepMMM @ZachNunn Both siding Trump and Biden is ridiculously false.

One side is a convicted felon /rapist who incited an insurrection, stole classified documents, and lies every time he speaks. 

The other side rebuilt the U.S. after a deadly pandemic and created the best economy in the world.",[],[],[],0,0,0,0,9,en,,1928164856818975131,,
38,1928597075131789556,Fri May 30 23:39:08 +0000 2025,2025-05-30 23:39:08+00:00,Raymond,RaymondWinkows2,829179601846800384,False,"Oregon, USA",@GuntherEagleman @HouseGOP Even if the doge cuts are surpassed by Trump’s “beautiful budget”.,[],[],[],2,0,0,0,25,en,,1928594306312405418,,
38,1928597072812314738,Fri May 30 23:39:08 +0000 2025,2025-05-30 23:39:08+00:00,Mary Pat Campbell,meepbobeep,15523008,True,"Westchester, NY","@vbspurs yes I was just wondering if there was something specific recently

I never particularly liked Trump as he's not conservative, etc etc

but that goes back a long way. Trump was just a regular Democrat.",[],[],[],1,1,0,0,19,en,,1928591683802775613,,
38,1928597072489381970,Fri May 30 23:39:08 +0000 2025,2025-05-30 23:39:08+00:00,jeff,morblarney,23501830,False,Boston,"@TRUMP_ARMY_ SORRY, NOT A FVCKIN CULT FOLLOWER!🤮🤮🤮🤮🤮",[],[],[],6,0,1,0,35,en,,1928383574970876331,,
38,1928597068907487249,Fri May 30 23:39:07 +0000 2025,2025-05-30 23:39:07+00:00,Fortunatelady,Wolf96722,1866126497846812672,False,"Manhattan, NY","@brwllcx UmmmmmmmmmmmmmmmmmmmmONCE AGAIN, THATS ALL THEY GOT,,, TO ..BASH , insult , TRASH , belittle,  excoriate TRUMP AND ALL HIS SUPPORTERS.. pathetic !
Hey Terrorist, you’re embarrassing yourself. Why doesn’t ur radical party come up with some good ideas!",[],[],[],0,0,0,0,2,en,,1928405996138852726,,
38,1928597063454888143,Fri May 30 23:39:06 +0000 2025,2025-05-30 23:39:06+00:00,Angry One,AngryFromBirth,1736972632438816769,True,"Detroit, MI",Kari EXPOSES Fake News on Government Layoffs &amp; SLAMS CBS Over $25M Trump Lawsuit! https://t.co/C4a1IhQQY7,[],"[{'display_url': 'rumble.com/v6u1kf1-kari-e…', 'expanded_url': 'https://rumble.com/v6u1kf1-kari-exposes-fake-news-on-government-layoffs-and-slams-cbs-over-25m-trump-l.html', 'url': 'https://t.co/C4a1IhQQY7', 'indices': [86, 109]}]",[],0,0,0,0,12,en,False,,,
38,1928597047680041138,Fri May 30 23:39:02 +0000 2025,2025-05-30 23:39:02+00:00,DC Dads,PettyDarry66253,1858944296474341376,True,NW DC,@TRUMP_ARMY_ Yes,[],[],[],2,0,0,0,21,und,,1928456629768348142,,
38,1928597038964379816,Fri May 30 23:39:00 +0000 2025,2025-05-30 23:39:00+00:00,Alfred Suarez,AlfredSuarez6,1031610588865212416,False,"Texas, USA","@BaronJTrump I'd trust a criminal before Trump. Oh, wait he is a criminal. fuck people just can't win.",[],[],[],5,0,1,0,17,en,,1928293686212784436,,
38,1928597036854649165,Fri May 30 23:38:59 +0000 2025,2025-05-30 23:38:59+00:00,GrillerChiller,BigDaddyDJE,1778816444488151040,True,"Pittsford, NY",@TrumpsHurricane Looks like an acute case of butthurt flaring up due to his advanced Trump Derangement Syndrome.,[],[],[],0,0,0,0,6,en,,1928559722329768395,,
